describe,evaluate,introduce,movie_name,serial_number,star
音乐能化解仇恨。,248573人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,58,9.1
往事如烟，无处祭奠。,214018人评价,1984/意大利美国/犯罪剧情,美国往事,59,9.1
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,250916人评价,1987/英国意大利中国大陆法国美国/剧情传记历史,末代皇帝,60,9.1
奔跑的孩子是天使。,180171人评价,1997/伊朗/剧情家庭儿童,小鞋子,61,9.2
警察抓小偷，老鼠玩死猫。,518557人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,62,8.8
以戏谑来戏谑戏谑。,374167人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,63,8.9
在时间之河里感受溺水之苦。,483570人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,64,8.8
孪生蝙蝠侠大战克隆金刚狼。,423779人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,65,8.8
美丽无罪。,450907人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,66,8.8
视觉革命。,356573人评价,1999/美国澳大利亚/动作科幻,黑客帝国,67,8.9
你给我翻译翻译，神马叫做TMD的惊喜。,789309人评价,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,68,8.7
美利坚精神输出大片No1.,304818人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,69,8.9
法式小清新。 ,576989人评价,2001/法国德国/喜剧爱情,天使爱美丽,70,8.7
你以为你以为的就是你以为的。,480158人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,71,8.7
用音乐化解仇恨，让歌声串起美好。,284135人评价,1965/美国/剧情传记爱情歌舞,音乐之声,72,8.9
故事的高级讲法。,416078人评价,1994/美国/剧情喜剧犯罪,低俗小说,73,8.8
史诗大片的典范。,345969人评价,1995/美国/动作传记剧情历史战争,勇敢的心,74,8.8
经典之作，历久弥新。,139381人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,75,9.3
浪漫忧郁的成人童话。,587002人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,76,8.7
安东尼·霍普金斯的顶级表演。,424456人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,77,8.8
童话世界的开端。,358528人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,78,8.8
人的命运被自己瞬间的抉择改变。,466147人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,79,8.7
爱情纠缠，男女一致。,307114人评价,1997/香港日本韩国/剧情爱情同性,春光乍泄,80,8.8
人生中应该拥有这样的一段豁然开朗。,338876人评价,1997/美国/剧情,心灵捕手,81,8.8
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,364091人评价,2008/日本/剧情,入殓师,82,8.8
骗子大师和执著警探的你追我跑故事。 ,307414人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,83,8.8
小清新的故事里注入了大历史的情怀。,407735人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,84,8.8
昔日翩翩少年，今日大腹便便。,447648人评价,2010/美国/剧情悬疑惊悚,禁闭岛,85,8.7
你是我最好的朋友，你是我唯一的朋友 。,264016人评价,2009/澳大利亚/剧情动画,玛丽和马克思,86,8.9
一场华丽的意淫。,331621人评价,1994/中国大陆香港/剧情,阳光灿烂的日子,87,8.8
人与自然的战争史诗。,283685人评价,1997/日本/动画奇幻冒险,幽灵公主,88,8.8
深入内心的恐怖，出人意料的结局。,283355人评价,1999/美国/剧情悬疑惊悚,第六感,89,8.8
人言可畏。,167606人评价,2012/丹麦瑞典/剧情,狩猎,90,9.1
寂寞没有期限。,404191人评价,1994/香港/剧情爱情,重庆森林,91,8.7
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,197593人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,92,9.0
最不可能的那个人永远是最可能的。,389933人评价,2003/美国/剧情悬疑惊悚,致命ID,93,8.7
每个人心中都有一座断背山。,388045人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,94,8.7
约翰尼·德普的独角戏。,431893人评价,2003/美国/动作冒险奇幻,加勒比海盗,95,8.6
绝对意义上的美轮美奂。,647034人评价,2009/美国英国/动作战争科幻冒险,阿凡达,96,8.6
大时代中的人生，小人物的悲喜。,117157人评价,1936/美国/喜剧剧情爱情,摩登时代,97,9.2
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,302960人评价,2003/美国/剧情家庭奇幻冒险,大鱼,98,8.7
没有一人完全善，也没有一人完全恶。,410235人评价,2010/日本/剧情惊悚,告白,99,8.7
我们都曾经是一一。,185113人评价,2000/台湾日本/剧情爱情家庭,一一,100,9.0
百看不厌。 ,330347人评价,1993/香港/喜剧古装,射雕英雄传之东成西就,101,8.7
相逢只要一瞬间，等待却像是一辈子。,271465人评价,1996/香港/剧情爱情,甜蜜蜜,102,8.8
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,325442人评价,2011/韩国/剧情喜剧,阳光姐妹淘,103,8.8
年度最佳date movie。,440383人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,104,8.7
缘分是个连绵词，最美不过一瞬。,271308人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,105,8.7
被上帝抛弃了的上帝之城。,180194人评价,2002/巴西法国/犯罪剧情,上帝之城,106,8.9
我是一个演员。,401135人评价,1999/香港/喜剧剧情爱情,喜剧之王,107,8.6
那些静得只能听见呼吸的日子里，你明白孤独即生活。,178152人评价,2014/日本/剧情,小森林 夏秋篇,108,8.9
少女情怀总是诗。,210521人评价,1995/日本/剧情爱情动画,侧耳倾听,109,8.8
两张绝世的脸。 ,325903人评价,1987/香港/剧情爱情武侠古装,倩女幽魂,110,8.6
恐怖分子的“秋菊打官司”。,286442人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,111,8.7
动画片的圣经。,210085人评价,1984/日本/动画奇幻冒险,风之谷,112,8.8
穷尽一生，我们要学会的，不过是彼此拥抱。,216234人评价,2011/美国/剧情,超脱,113,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,239574人评价,2004/美国/剧情爱情,爱在日落黄昏时,114,8.8
梦的勾结。,169691人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,115,8.9
死亡不是真的逝去，遗忘才是永恒的消亡。,608714人评价,2017/美国/喜剧动画奇幻音乐,寻梦环游记,116,9.0
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,231520人评价,1999/日本/剧情喜剧,菊次郎的夏天,117,8.8
和谐的生活离不开摸头与被摸头。,350334人评价,2010/美国/喜剧动画奇幻冒险,驯龙高手,118,8.7
有时候幸福需要等一等。 ,267770人评价,2004/美国/喜剧剧情爱情,幸福终点站,119,8.7
Mr. I Don't Care其实也有Care的时候。,472422人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,120,8.5
关于连环杀人悬案的集体回忆。,251718人评价,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,121,8.7
曾经的那段美好会沉淀为一辈子的记忆。,259417人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,122,8.7
时代悲歌。,94371人评价,1954/日本/动作冒险剧情,七武士,123,9.2
沉醉在电影的情感和视听氛围中无法自拔。,241790人评价,2017/意大利法国巴西美国/剧情爱情同性,请以你的名字呼唤我,124,8.8
岁月流逝，来日可追。,352816人评价,2010/香港中国大陆/剧情家庭,岁月神偷,125,8.6
10年的完美句点。,338415人评价,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),126,8.7
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,154417人评价,2015/日本/剧情,小森林 冬春篇,127,9.0
不要给它起名字，起了名字就有感情了。,300986人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,128,8.6
幸福是生生不息，却难以触及的远。 ,238565人评价,1988/日本/动画剧情战争,萤火虫之墓,129,8.7
像吃了苏打饼一样干脆的电影。,217062人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,130,8.7
真相就在眼前。,236441人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,131,8.7
中国家庭的喜怒哀乐忍。,167973人评价,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,132,8.8
电影诗。,306299人评价,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,133,8.6
《我是山姆》的《美丽人生》。,221190人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,134,8.7
老少皆宜，这就是好莱坞动画的魅力。,440415人评价,2013/美国/喜剧动画冒险,疯狂原始人,135,8.7
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,447562人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,136,8.5
触不到的恋人。,204070人评价,2011/日本/剧情爱情动画奇幻,萤火之森,137,8.8
一个针管引发的血案。,328362人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,138,8.6
黑暗之美。,485401人评价,2010/美国/剧情惊悚,黑天鹅,139,8.5
爱，是个动词。,362685人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,140,8.5
英雄泪短，兄弟情长。 ,219072人评价,1986/香港/动作犯罪,英雄本色,141,8.6
Balalala~~~,460367人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,142,8.6
华太师是黄霑，吴镇宇四大才子之一。,428141人评价,1993/香港/喜剧爱情古装,唐伯虎点秋香,143,8.5
诺兰就是保证。,350445人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,144,8.6
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,237322人评价,1988/美国/剧情,雨人,145,8.7
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,227382人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,146,8.7
当这个世界闭上双眼，他却敞开了怀抱。,142734人评价,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,147,8.9
爱是摈弃傲慢与偏见之后的曙光。,364054人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,148,8.5
始于荒诞，止于更荒诞。,182304人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,149,8.8
大海啊，不全是水。,107867人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,150,9.0
香港浪漫主义警匪动作片的巅峰之作。,185066人评价,1991/香港/剧情喜剧动作犯罪,纵横四海,151,8.7
我的平常生活就是他人的幸福。,95281人评价,2004/日本/剧情,无人知晓,152,9.1
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,250114人评价,2013/英国/剧情爱情奇幻,时空恋旅人,153,8.7
我们都有权利不与自己的过去和解。,249256人评价,2016/美国/剧情家庭,海边的曼彻斯特,154,8.6
任何信念的力量，都无法改变命运。,159155人评价,1990/美国/剧情犯罪,教父3,155,8.8
永远看不腻的喜剧。,123381人评价,1966/法国英国/喜剧战争,虎口脱险,156,8.9
坏人的好总是比好人的好来得更感人。,99834人评价,1993/美国/剧情犯罪,完美的世界,157,9.0
跨度十五年的欢乐与泪水。,228159人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,158,8.8
偷情本没有这样美。,291804人评价,2000/香港/剧情爱情,花样年华,159,8.6
Jared Leto的腿比女人还美！,225081人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,160,8.7
传奇，不是每个人都可以拥有。,166703人评价,1994/美国/剧情爱情西部家庭,燃情岁月,161,8.7
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,335170人评价,2004/美国/剧情爱情,恋恋笔记本,162,8.5
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,392338人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,163,8.7
有一些东西不应该被遗忘。,134455人评价,2015/中国大陆/纪录片,二十二,164,8.7
骨灰级歌舞片。,107709人评价,1952/美国/喜剧歌舞爱情,雨中曲,165,9.0
中国式内在的美国电影。,147715人评价,1940/美国/剧情战争爱情,魂断蓝桥,166,8.8
爱上未来的你。 ,215359人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,167,8.6
爱并不需要智商 。,126637人评价,2001/美国/剧情家庭,我是山姆,168,8.8
不可猜的青春迷笛。 ,279801人评价,1996/英国/犯罪剧情,猜火车,169,8.5
松鼠才是角儿。,324160人评价,2002/美国/喜剧动画冒险,冰川时代,170,8.5
对爱的执着，可以超越一切。,224036人评价,2001/美国/冒险剧情科幻,人工智能,171,8.6
愿我们都不用长大，每一座城堡都能永远存在。,282050人评价,2015/美国/喜剧动画冒险,头脑特工队,172,8.7
热血沸腾，那个低俗、性感的无耻混蛋又来了。,303875人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,173,8.6
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,280213人评价,2014/美国/剧情音乐,爆裂鼓手,174,8.6
好的剧本是，就算你猜到了结局也猜不到全部。,120648人评价,1997/日本/动画奇幻惊悚,未麻的部屋,175,8.9
人生的N种可能性。,150769人评价,1950/日本/犯罪剧情悬疑,罗生门,176,8.7
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,600321人评价,2016/日本/剧情爱情动画,你的名字。,177,8.4
世界离独裁只有五天。,153885人评价,2008/德国/剧情惊悚,浪潮,178,8.7
一个单凭体香达到高潮的男人。,319419人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,179,8.4
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,307371人评价,2008/美国德国/剧情爱情,朗读者,180,8.5
王家卫是一种风格，张国荣是一个代表。,249434人评价,1990/香港/犯罪剧情爱情,阿飞正传,181,8.5
迪士尼和皮克斯拿错剧本的产物。,241995人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,182,8.7
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,191343人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,183,8.8
不要企图在重复中寻找已经失去的爱。,387955人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,184,8.4
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,304450人评价,2014/英国美国/剧情传记战争同性,模仿游戏,185,8.6
坚硬的信仰。,151124人评价,2004/中国大陆香港/剧情犯罪,可可西里,186,8.7
惠及一生的美丽。,155703人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,187,8.8
养狗三日，便会对你终其一生。,76723人评价,1987/日本/剧情,忠犬八公物语,188,9.1
只有有信仰的人才能说出事实真相。,151535人评价,2011/伊朗法国/剧情家庭,一次别离,189,8.7
做一颗让别人需要你的棋子。,198354人评价,2005/美国法国/剧情犯罪,战争之王,190,8.6
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,231867人评价,1989/日本/动画奇幻冒险,魔女宅急便,191,8.5
诺兰的牛逼来源于内心散发出的恐惧。,94719人评价,1998/英国/犯罪悬疑惊悚,追随,192,8.9
想你时你在闹海。,99856人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,193,8.9
来啊，互相伤害啊！,256408人评价,2016/意大利/剧情喜剧,完美陌生人,194,8.6
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,225870人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,195,8.5
弱者送给弱者的一刀。,127163人评价,1991/台湾/剧情犯罪,牯岭街少年杀人事件,196,8.8
天使保护事件始末。,101087人评价,2007/印度/剧情儿童家庭,地球上的星星,197,8.9
天使与魔鬼的冲撞。,197330人评价,2004/美国德国/犯罪剧情,撞车,198,8.6
谁说王家卫镜头很晃？,188071人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,199,8.6
故事的反转与反转，分裂电影的始祖。,100909人评价,1960/美国/悬疑惊悚恐怖,惊魂记,200,8.9
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,263245人评价,1993/香港/剧情奇幻古装,青蛇,201,8.5
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,186840人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,202,8.6
一场没有春天的噩梦。,128617人评价,2000/美国/剧情,梦之安魂曲,203,8.7
是枝裕和的家庭习作。,170254人评价,2015/日本/剧情家庭,海街日记,204,8.7
宝莱坞的萝莉与大叔。,211279人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,205,8.5
爱我就给我看你的播放列表。,206964人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,206,8.5
嬉笑怒骂，调风动月。,219803人评价,1992/香港中国大陆/剧情动作武侠古装,新龙门客栈,207,8.5
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,108721人评价,2008/日本/剧情家庭,步履不停,208,8.8
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,61539人评价,1953/日本/剧情家庭,东京物语,209,9.2
少见的超越首部的续集，动作片中的经典。,166143人评价,1991/美国法国/动作科幻,终结者2：审判日,210,8.6
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,462301人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,211,8.4
黑小鸭速效美白记。,539347人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,212,8.3
永远的小人物，伟大的卓别林。,54363人评价,1931/美国/喜剧剧情爱情,城市之光,213,9.2
天使暂时离开。,124780人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,214,8.7
中国版《两杆大烟枪》。,375991人评价,2006/中国大陆香港/喜剧犯罪,疯狂的石头,215,8.3
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,139133人评价,2013/美国/剧情爱情,爱在午夜降临前,216,8.8
没有了退路，只好飞向自由。,121052人评价,1991/美国法国/犯罪剧情惊悚,末路狂花,217,8.7
昆汀同学越来越变态了，比北野武还杜琪峰。,256132人评价,2009/美国德国/剧情犯罪,无耻混蛋,218,8.5
青春就是放弃和怀念。,354273人评价,2007/日本/动画剧情爱情,秒速5厘米,219,8.3
科幻真正的魅力不是视觉效果能取代的。 ,212146人评价,2007/美国/剧情科幻,这个男人来自地球,220,8.5
类型片的极致。 ,161465人评价,1996/美国/动作冒险,勇闯夺命岛,221,8.6
生病的E.T.皮肤的颜色就像柿子饼。,180510人评价,1982/美国/剧情科幻,E.T. 外星人,222,8.5
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,242997人评价,1997/美国/动作科幻犯罪惊悚,变脸,223,8.4
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,115785人评价,1988/法国美国意大利/剧情爱情,碧海蓝天,224,8.7
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,142039人评价,1942/美国/剧情爱情战争,卡萨布兰卡,225,8.6
小成本大魅力。,223239人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,226,8.4
最棒的西部片。,60888人评价,1966/意大利西班牙西德/冒险西部,黄金三镖客,227,9.1
我完全康复了。,209778人评价,1971/英国美国/犯罪剧情科幻,发条橙,228,8.5
新闻人的理性求真。,150455人评价,2015/美国/剧情传记,聚焦,229,8.8
每个美丽事物背后都是滴血的现实。,159455人评价,2006/美国德国/剧情惊悚冒险,血钻,230,8.6
每个人的内心都是深不可测的大海。 ,210865人评价,1999/美国/剧情爱情家庭,美国丽人,231,8.5
生命不止，摇滚不死。,181500人评价,2009/英国德国法国/剧情喜剧音乐,海盗电台,232,8.6
我不信仰上帝，但我敬畏上帝。,137949人评价,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,233,8.6
皇上无话儿。,387647人评价,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,234,8.3
出门必备：本草纲目。,145253人评价,2007/美国/冒险传记剧情,荒野生存,235,8.6
"In memory, love lives forever...",192972人评价,1996/美国英国/爱情剧情战争,英国病人,236,8.5
还原真实而残酷的战争。,139644人评价,2001/美国/动作历史战争,黑鹰坠落,237,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,69954人评价,2011/韩国/剧情爱情,我爱你,238,9.0
一部能引人思考的科幻励志片。,106283人评价,1997/美国/剧情科幻惊悚,千钧一发,239,8.7
用剩余不多的时间，去燃烧整个生命。,155142人评价,2007/美国/冒险喜剧剧情,遗愿清单,240,8.5
最美的飞翔。,56731人评价,2001/法国德国意大利西班牙瑞士/纪录片,迁徙的鸟,241,9.1
一个人的独角戏。,158666人评价,2000/美国/冒险剧情,荒岛余生,242,8.5
现代科幻电影的开山之作，最伟大导演的最伟大影片。,114347人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,243,8.7
热血沸腾，相当完美的娱乐拳击大餐。,97702人评价,2011/美国/剧情运动家庭,勇士,244,8.9
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,115424人评价,1999/香港/剧情动作犯罪,枪火,245,8.7
现实与童话交相辉映的旅程。,116604人评价,1996/日本/犯罪剧情,燕尾蝶,246,8.6
乐观比一切都有力量。,121900人评价,2008/美国/剧情传记,叫我第一名,247,8.6
大卫·林奇的梦境迷宫。,264428人评价,2001/法国美国/剧情悬疑惊悚,穆赫兰道,248,8.3
,65345人评价,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,249,9.0
捍卫人权只是信仰，一点不妨碍其行为的残忍。,112550人评价,2003/美国德国英国/剧情犯罪悬疑,大卫·戈尔的一生,250,8.6
